"ma_id","v1_date","v2_date","outcome","v1_point","v1_ci_low","v1_ci_high","v2_point","v2_ci_low","v2_ci_high","topic_area","scale","v1_k","v1_tau2","v1_i2","v1_year_span","v1_years_since_recent","v1_annual_accrual"
"CD013344_A1","2013-06-01","2016-06-01","Graft loss",0.468459492194269,0.203516002983446,1.07831469078509,0.589787754364787,0.306726445219682,1.13407109370541,"cochrane","RR",10,0.688966659465115,0.51571614868962,8,0,1.25
"CD013344_A2","2013-06-01","2016-06-01","Persistence of decoy cells/viraemia at 12 months",0.398530990193545,0.133667678370272,1.18822255373271,0.439077811928644,0.161920064595024,1.19064505940156,"cochrane","RR",9,2.25001749521486,0.901504819215456,8,0,1.125
"CD013344_A4","2010-06-01","2014-06-01","BK viraemia at end of study (8 to 12 months)",0.565243854282523,0.35461253257264,0.900985118845778,0.619022198195887,0.417159987349509,0.918564803623463,"cochrane","RR",6,0.120261581007333,0.406533802018668,5,0,1.2
"CD013344_A5","2009-06-01","2014-06-01","Sustained BK viraemia",0.445436340404238,0.184360281577399,1.07622711169174,0.694315744346818,0.493740107233049,0.976372682279046,"cochrane","RR",5,0.295961961104871,0.315445568441845,4,0,1.25
"CD013344_A6","2010-06-01","2013-06-01","BK viruria",2.34091283837925,0.566302128165991,9.67658895197122,0.924145774673625,0.596449207000203,1.4318828876351,"cochrane","RR",4,0,0,1,0,4
"CD013344_A7","2010-06-01","2014-06-01","Viral load reduction at 6 months",0.877183970537276,0.361056088101388,2.13111409424973,0.889996259885413,0.690377071551376,1.14733437023057,"cochrane","RR",3,0.095911312346269,0.142202161666261,5,0,0.6
"CD013344_A8","2014-06-01","2019-06-01","Viral load > 10,000 copies/mL",1.0588288645111,0.971929329558423,1.15349802730125,1.06291655117012,0.976016954752236,1.1575532466423,"cochrane","RR",3,0,0,9,0,0.333333333333333
"CD013344_A10","2013-06-01","2014-06-01","BK virus-associated nephropathy (BKVAN)",0.636741905127834,0.295934318212306,1.37003459482167,0.616009956376701,0.292691312469231,1.29647943136378,"cochrane","RR",4,0,0,8,0,0.5
"CD013355_A1","2008-06-01","2013-06-01","PIPP during endotracheal suctioning",0.91847084456652,0.0975265802205997,8.64983361879998,0.950351545597155,0.135893752866687,6.64613377117429,"cochrane","RR",3,0,0,9,0,0.333333333333333
"CD013355_A6","2008-06-01","2013-06-01","Neurological outcome: severe intraventricular haemorrhage",1.02664641954301,0.346934527607496,3.03804547223657,0.845174474375035,0.358649673922617,1.99169257376556,"cochrane","RR",3,0.360339680999015,0.230132931667102,9,0,0.333333333333333
"CD013355_A7","2008-06-01","2013-06-01","28-day mortality",1.02843525196707,0.547020595480826,1.93352695716857,0.99182982460362,0.610039862488247,1.61256085292656,"cochrane","RR",3,0.0915839619391003,0.139531380108238,9,0,0.333333333333333
"CD013358_A1","2018-06-01","2020-06-01","Systolic blood pressure (mmHg), change from baseline",0.935798480088458,0.627285658169796,1.39604466311395,0.92759613242606,0.62946754309851,1.3669244654877,"cochrane","RR",16,0,0,38,0,0.421052631578947
"CD013358_A2","2018-06-01","2020-06-01","Diastolic blood pressure (mmHg), change from baseline",1.05281073646979,0.4767801511967,2.32478311868478,0.969472162367418,0.498761262094643,1.88442115503952,"cochrane","RR",24,0,0,38,0,0.631578947368421
"CD013358_A3","2018-06-01","2020-06-01","Anxiety, change from baseline",1.00058886562659,0.453256479253624,2.20885552406121,0.914306954229361,0.47499410656276,1.7599317444199,"cochrane","RR",24,0,0,13,0,1.84615384615385
"CD013358_A4","2016-06-01","2019-06-01","Depression, change from baseline",0.926787710092957,0.433139494876273,1.98304580796702,0.912866809597416,0.482431801109512,1.72734427985065,"cochrane","RR",26,0,0,24,0,1.08333333333333
"CD013358_A5","2017-06-01","2019-06-01","Perceived stress, change from baseline",0.933119389841491,0.40832332888055,2.13240766351822,0.903690028394697,0.450330553964605,1.81345827022031,"cochrane","RR",22,0,0,25,0,0.88
"CD013358_A6","2017-06-01","2020-06-01","Well-being",0.923297668024622,0.234884926250333,3.62934564336905,0.930069075939123,0.303718691479786,2.84812397223114,"cochrane","RR",8,0,0,6,0,1.33333333333333
"CD013358_A7","2020-06-01","2021-06-01","Total cholesterol (mmol/L), change from baseline",0.94647482756489,0.135128014207745,6.62937736831364,1.04073836835976,0.212926861772502,5.08689388628383,"cochrane","RR",4,0,0,14,0,0.285714285714286
"CD013358_A8","2016-06-01","2021-06-01","LDL cholesterol (mmol/L), change from baseline",1.67303780355874,0.282529151127835,9.9071387181218,1.40287322544004,0.348555308858527,5.64631562520641,"cochrane","RR",4,0,0,10,0,0.4
"CD013358_A9","2016-06-01","2019-06-01","HDL cholesterol (mmol/L), change from baseline",0.916176851278175,0.130572320649554,6.42846828977501,0.847804340814684,0.173067011108773,4.15314389321991,"cochrane","RR",4,0,0,10,0,0.4
"CD013358_A10","2016-06-01","2019-06-01","Triglycerides (mmol/L), change from baseline",0.91386290175728,0.0960505315270326,8.69485457218101,0.790969201928584,0.112831565852133,5.544833785427,"cochrane","RR",3,0,0,10,0,0.3
"CD013358_A11","2017-06-01","2019-06-01","Fasting blood glucose (mmol/L), change from baseline",0.857142471228638,0.0903307007601444,8.13337226215893,0.805094813021858,0.141199021343259,4.59052514520593,"cochrane","RR",3,0,0,5,0,0.6
"CD013358_A13","2019-06-01","2021-06-01","Weight (kg), change from baseline",0.875778262519152,0.240176586104825,3.19343187252364,0.943002014606931,0.357330818058947,2.48859811304055,"cochrane","RR",9,0,0,27,0,0.333333333333333
"CD013358_A14","2018-06-01","2020-06-01","BMI (kg/m2), change from baseline",0.963071842941126,0.299146865202867,3.10050842096248,0.921581872398042,0.349316840780661,2.43135471406021,"cochrane","RR",11,0,0,9,0,1.22222222222222
"CD013358_A15","2016-06-01","2020-06-01","Smoking cessation",1.35588138417273,0.552503292263412,3.32742691978327,1.00836559792641,0.702774548225468,1.44683836608618,"cochrane","RR",5,0.275084958916557,0.237673527958499,24,0,0.208333333333333
"CD013358_A16","2017-06-01","2019-06-01","Quality of life, change from baseline",0.788259187348861,0.183485491387215,3.38638516725351,0.747914082362765,0.191141931640953,2.92649273654557,"cochrane","RR",7,0,0,5,0,1.4
"CD013358_A18","2017-06-01","2020-06-01","Quality of life, change from baseline",1.03187544191452,0.285773714492824,3.72590925486614,0.920595457221275,0.317378833967899,2.67029778029296,"cochrane","RR",9,0,0,5,0,1.8
"CD013358_A19","2016-06-01","2019-06-01","Self-efficacy, change from baseline",0.807980746767797,0.117043776885525,5.5776813130864,0.842823134629462,0.149393478365573,4.75489856744863,"cochrane","RR",4,0,0,24,0,0.166666666666667
"CD013366_A1","2014-06-01","2018-06-01","Venous thromboembolism",0.547954276399571,0.304315348598605,0.986653780058314,0.515691510265762,0.305871827842167,0.869441738509533,"cochrane","RR",9,0,0,17,0,0.529411764705882
"CD013366_A2","2012-06-01","2018-06-01","Venous thromboembolism (subgroup analysis - age)",0.831439481438171,0.678137182626406,1.01939788733722,0.87161637466073,0.726054043917964,1.04636164613464,"cochrane","RR",13,0,0,15,0,0.866666666666667
"CD013366_A3","2014-06-01","2019-06-01","Venous thromboembolism (sensitivity analysis)",0.746651152266288,0.567162253798841,0.982942604953931,0.747597029682501,0.593675565538843,0.941425504488834,"cochrane","RR",9,0.0271124700940717,0.15510803650175,17,0,0.529411764705882
"CD013366_A4","2012-06-01","2019-06-01","PICC-associated BSI",0.554632926183222,0.46234098150343,0.665348076664671,0.638574004069602,0.47774430847379,0.853546031717623,"cochrane","RR",8,0,0,15,0,0.533333333333333
"CD013366_A5","2012-06-01","2018-06-01","Occlusion",0.709561092022889,0.529749567846254,0.950405576279463,0.690573716701449,0.519989733370561,0.917118219061077,"cochrane","RR",11,0.0549953893033673,0.341914694614106,15,0,0.733333333333333
"CD013366_A6","2012-06-01","2018-06-01","Occlusion (subgroup analyses - age)",0.588082305402351,0.381354652132856,0.906874469717654,0.57490370987696,0.399655645584082,0.826997639798776,"cochrane","RR",10,0,0,15,0,0.666666666666667
"CD013366_A7","2018-06-01","2020-06-01","Occlusion (sensitivity analyses)",0.680556511098219,0.456998364762993,1.01347663473234,0.811754459267972,0.584320022842804,1.127713027761,"cochrane","RR",9,0,0,19,0,0.473684210526316
"CD013366_A8","2018-06-01","2020-06-01","All-cause mortality",0.820174908254503,0.42803508104978,1.57156950425764,0.795596009858316,0.428323111152724,1.47779326966268,"cochrane","RR",4,0,0,21,0,0.19047619047619
"CD013366_A9","2018-06-01","2020-06-01","Catheter failure",0.763453965801319,0.579104363798305,1.00648863026141,0.806011613920975,0.624114637263789,1.04092210466923,"cochrane","RR",3,0,0,19,0,0.157894736842105
"CD013366_A10","2018-06-01","2020-06-01","Catheter failure (sensitivity analyses)",0.513399791154948,0.301243028473954,0.874972433032532,0.76297821747618,0.53223085931574,1.09376551576049,"cochrane","RR",4,0,0,6,0,0.666666666666667
"CD013366_A12","2018-06-01","2020-06-01","Catheter breakage",1.05376465425828,0.219391032310541,5.06137345209401,1.08838079137785,0.303333313540109,3.90518513517519,"cochrane","RR",3,0.410760509255604,0.199163999210702,19,0,0.157894736842105
"CD013366_A13","2018-06-01","2020-06-01","Catheter breakage (sensitivity analyses)",0.705492076072849,0.162388470755989,3.06499018732352,0.806724158788267,0.262541824936165,2.47885786781163,"cochrane","RR",4,0.567950210906025,0.246878308351472,19,0,0.210526315789474
"CD013377_A1","2016-06-01","2021-06-01","Overall survival",2.05064001018587,1.74349566529714,2.41189269068725,1.96689691951354,1.67928255954799,2.30377161365456,"cochrane","RR",6,0,0,12,0,0.5
"CD013377_A2","2016-06-01","2020-06-01","Progression-free survival ",1.30102729260782,0.877874465550334,1.9281481379565,1.25402278144561,0.851168302534307,1.84754663878145,"cochrane","RR",6,0,0,12,0,0.5
"CD013377_A3","2014-06-01","2016-06-01","Adverse events grades 3 to 5 (Participants with at least one serious adverse event)",0.932143015914678,0.441567845240764,1.96773975162243,1.06450093226737,0.688394478294087,1.64609431151482,"cochrane","RR",4,0.247985703669088,0.427353293140123,6,0,0.666666666666667
"CD013396_A1","2016-06-01","2018-06-01","Asthma",0.579267101360804,0.402564364610084,0.833532235382918,0.731626219724631,0.587977404770202,0.910369890145277,"cochrane","RR",8,0.136348133776836,0.651330097672747,1,0,8
"CD013396_A4","2020-06-01","2021-06-01","Adverse events",1.00382318345154,0.749410785713277,1.3446043249507,0.960660376804575,0.765343373760666,1.20582262968792,"cochrane","RR",20,0.0422416333971559,0.134892189390451,8,0,2.5
"CD013396_A5","2016-06-01","2018-06-01","Any airway infection",0.953578573994959,0.920391210605028,0.987962603624294,0.953062862609088,0.919964028979834,0.987352539307318,"cochrane","RR",18,0.000401264764290206,0.0722343772475247,3,0,6
"CD013396_A7","2017-06-01","2018-06-01","Upper respiratory tract infection",1.02041087554109,0.976157755960172,1.06667016531396,0.999988460140047,0.976656480708338,1.02387783234491,"cochrane","RR",5,0,0,5,0,1
"CD013396_A9","2016-06-01","2018-06-01","Allergic sensitisation – skin prick against common allergens",1.00769768823055,0.70384401172911,1.44272681722553,1.02319478744262,0.788699315824843,1.3274102716253,"cochrane","RR",3,0.0518691609940604,0.488464913620162,3,0,1
"CD013408_A8","2020-06-01","2022-06-01","Cardiovascular hospitalisation - sensitivity analysis",0.844131920248421,0.749014681792477,0.951328079547191,0.794983385539416,0.672605799926426,0.939627019797993,"cochrane","RR",3,0,0,8,0,0.375
"CD013414_A1","2017-06-01","2018-06-01","eGFR: change",0.980976099463969,0.778703533390306,1.23579008757009,0.98663036220808,0.783982055366465,1.24166039894347,"cochrane","RR",7,0,0,15,0,0.466666666666667
"CD013414_A2","2017-06-01","2018-06-01","eGFR: final measure",1.27323926582246,0.258209344480459,6.278387140845,1.22633995763344,0.280070749758087,5.36974922582026,"cochrane","RR",6,0,0,15,0,0.4
"CD013414_A4","2004-06-01","2018-06-01","All-cause death",1.40678347261887,0.882128451093632,2.24348249552554,1.45102089632344,0.931740765063974,2.25970755011746,"cochrane","RR",8,0.422134272964644,0.97437551332848,2,0,4
"CD013414_A5","2002-06-01","2017-06-01","Kidney failure",0.934904720176989,0.810193306179282,1.07881270943974,0.940633626196399,0.821785259627933,1.07667010130114,"cochrane","RR",4,0,0,11,0,0.363636363636364
"CD013414_A6","2018-06-01","2022-06-01","Adverse events",1.71643769322481,1.13565758649389,2.59423120997112,1.83466576380937,1.32820875980953,2.53423901930665,"cochrane","RR",10,0.258176326475018,0.690445866349111,1,0,10
"CD013414_A8","2018-06-01","2021-06-01","Withdrawal due to intolerance",1.58667179316318,0.974316506638434,2.58389071935728,1.62479209998142,1.01712303649682,2.59550641705508,"cochrane","RR",3,0.110723280224095,0.693147050600046,16,0,0.1875
"CD013414_A3","2011-06-01","2017-06-01","All-cause death",0.959595764640758,0.759304639326661,1.21272014396363,0.978503258824893,0.776114194229157,1.23366978036254,"cochrane","RR",4,0,0,9,0,0.444444444444444
"CD013421_A1","2004-06-01","2012-06-01","Mean time to hemostasis",0.621965313831437,0.497816928906845,0.777074521067213,0.634365670137257,0.551885594890177,0.729172508169509,"cochrane","RR",29,0,0,9,0,3.22222222222222
"CD013421_A2","2012-06-01","2017-06-01","Proportion achieving hemostasis at time points",1.62499300981674,1.34587718869606,1.96199348954833,1.53047797710519,1.33379273789349,1.75616703544464,"cochrane","RR",10,0.0697305674933884,0.848119614998533,9,0,1.11111111111111
"CD013421_A3","2010-06-01","2012-06-01","Failure of hemostatic intervention - studies combining multiple surgery indications",0.453215390850138,0.26076625999129,0.787694660000508,0.543378592036772,0.407136965235562,0.725211217588735,"cochrane","RR",8,0.28745519795612,0.554087986319294,11,0,0.727272727272727
"CD013421_A6","2010-06-01","2012-06-01","Postoperative bleeding up to 30 days - studies combining multiple surgery indications",0.796750492122503,0.44750753109193,1.41854896865868,0.778543555703965,0.587166237868648,1.0322972082461,"cochrane","RR",5,0,0,11,0,0.454545454545455
"CD013421_A7","2002-06-01","2012-06-01","Unplanned return to operating room for bleeding complications up to 30 days - studies combining multiple surgery indications",0.816838100100636,0.132350525816848,5.04134364150049,0.774298275520899,0.169558524135811,3.5358754302109,"cochrane","RR",4,0,0,7,0,0.571428571428571
"CD013425_A1","2003-06-01","2006-06-01","Global state: clinically important change",0.82333033819873,0.698431259562547,0.970564871656821,0.834525440470169,0.714199486758537,0.975123510593318,"cochrane","RR",8,0.0414950317344249,0.782200300189359,7,0,1.14285714285714
"CD013425_A2","2006-06-01","2007-06-01","Global state: relapse",0.999431972509555,0.79997928120741,1.24861267177664,1.0058730746377,0.816225012890674,1.23958544065915,"cochrane","RR",10,0.0827667250746126,0.869665849275369,10,0,1
"CD013425_A3","2008-06-01","2013-06-01","Mental state: overall - clinically important change in overall mental state (≥ 50% reduction in PANSS endpoint score)",0.898537899751148,0.68935116257417,1.1712033011946,0.826552971527795,0.675570242830161,1.01127872636803,"cochrane","RR",10,0.0989855992043293,0.718805399354181,12,0,0.833333333333333
"CD013425_A4","2006-06-01","2012-06-01","Mental state: overall - average endpoint score (PANSS, BPRS total scores, SMD, high = poor)",1.07519033729727,1.01449197306739,1.13952036300698,1.07541737689366,1.01523759260644,1.13916441131349,"cochrane","RR",28,0,0,10,0,2.8
"CD013425_A5","2007-06-01","2014-06-01","Adverse effects/events: specific - extrapyramidal - any effect",2.01818691600086,1.18183663214796,3.44639717294458,1.58692799926392,1.05864890651313,2.37882499037612,"cochrane","RR",14,0.776168015846585,0.908921206144646,10,0,1.4
"CD013425_A6","2008-06-01","2013-06-01","Adverse effects/events: specific - metabolic - weight increase",0.557393400252056,0.450240882328929,0.690047072219383,0.587672055330763,0.495072128156184,0.69759217894757,"cochrane","RR",18,0.090816726948469,0.540546597018893,11,0,1.63636363636364
"CD013425_A7","2006-06-01","2007-06-01","Quality of life: clinically important change in quality of life (≥ 20% increase in QLS endpoint score)",1.88572697238331,0.981345267516677,3.62356280921639,1.87714884019486,1.0473530029248,3.36437453122755,"cochrane","RR",6,0.540425016948391,0.959207659695607,9,0,0.666666666666667
"CD013425_A8","2006-06-01","2014-06-01","Quality of life: overall - average endpoint total score (various scales, SMD, high = good)",3.3793503456222,2.07806448550427,5.49550258816231,3.12427751272931,2.15715755395036,4.52498704077998,"cochrane","RR",15,0.301760486593302,0.551843512913596,9,0,1.66666666666667
"CD013425_A9","2006-06-01","2010-06-01","Leaving the study early: adverse effects",1.26518894619223,0.85253292619638,1.87758504144659,1.12321269316026,0.805493508839192,1.56625316061756,"cochrane","RR",23,0.506196514592377,0.788109094279517,10,0,2.3
"CD013425_A10","2007-06-01","2013-06-01","Adverse effects/events: specific - metabolic - weight increase: sensitivity analysis (high attrition rate data excluded)",0.389189797864043,0.251720544089232,0.601733558575819,0.414177729542678,0.281415957011392,0.609571658518935,"cochrane","RR",9,0.20304216411231,0.59576235628776,10,0,0.9
"CD013425_A11","2006-06-01","2013-06-01","Adverse effects/events: specific - metabolic - weight increase: sensitivity analysis (fixed-effect model applied)",0.496094004163296,0.342013021276042,0.719590324510291,0.486422781287543,0.366209487735293,0.646097739353316,"cochrane","RR",10,0.173854902407943,0.665762577195183,9,0,1.11111111111111
"CD013425_A12","2005-06-01","2007-06-01","Leaving the study early: adverse effects: sensitivity analysis (inadequate randomised trials excluded)",1.93027292224591,1.45194475475207,2.56618135239726,2.01556042728127,1.57799879429307,2.57445306721049,"cochrane","RR",9,0,0,9,0,1
"CD013425_A13","2005-06-01","2007-06-01","Leaving the study early: adverse effects: sensitivity analysis (fixed-effect model applied)",1.89872704620765,1.46284298522912,2.46449170034183,1.99171241769649,1.58513105005877,2.50258068861836,"cochrane","RR",12,0,0,9,0,1.33333333333333
"CD013429_A1","2019-06-01","2021-06-01","Primary: Obstructive Eustachian tube dysfunction symptoms - severity (patient-reported): change in ETDQ-7: 0 to 3 months",4.79482753528829,3.05887120729326,7.51596570602348,4.60015829451533,2.95218567787537,7.16806415436162,"cochrane","RR",18,0,0,3,0,6
"CD013429_A2","2019-06-01","2022-06-01","Primary: Obstructive Eustachian tube dysfunction symptoms - severity (patient-reported): change in ETDQ-7: > 3 months",5.44618643550145,3.08785799135011,9.6056705889092,3.26402566362734,2.17889748036129,4.88956622734328,"cochrane","RR",18,0,0,3,0,6
"CD013429_A3","2019-06-01","2021-06-01","Primary: Eustachian tube function measured by an objective or semi-objective test: improvement of tympanometry (by ear)",2.3429870804999,1.69773517635761,3.23347747978399,2.1505146082696,1.67947681343716,2.75366295228344,"cochrane","RR",14,0,0,2,0,7
"CD013429_A4","2019-06-01","2022-06-01","Primary: Eustachian tube function measured by an objective or semi-objective test: ability to perform positive Valsalva/Toynbee (by ear)",1.67452687798294,1.36173669739037,2.05916479335613,1.57645163405617,1.33076760660045,1.86749342424032,"cochrane","RR",13,0,0,2,0,6.5
"CD013445_A1","2018-06-01","2020-06-01","Stone-free rate",1.11178861705657,1.05057551029743,1.17656838266352,1.10832937209136,1.06188166235999,1.1568087486419,"cochrane","RR",24,0.0100537634447235,0.620793796637871,8,0,3
"CD013445_A2","2018-06-01","2020-06-01","Major complications",0.956802456371746,0.594616597322108,1.53959870047672,0.970297438695014,0.634733090330614,1.48326459401654,"cochrane","RR",22,0,0,8,0,2.75
"CD013445_A3","2017-06-01","2018-06-01","Secondary interventions",0.307315624491891,0.126042288455213,0.749295289813778,0.312688595455049,0.172191258178756,0.567823005428937,"cochrane","RR",12,1.34551984522224,0.65940222194899,7,0,1.71428571428571
"CD013445_A4","2018-06-01","2019-06-01","Length of hospital stay",0.925945222164815,0.379068021983846,2.26179604906474,0.826776621436655,0.367214320322733,1.86147310691329,"cochrane","RR",19,0,0,8,0,2.375
"CD013445_A5","2018-06-01","2020-06-01","Minor complications",1.00177519641098,0.76927280175192,1.30454832389601,1.07891585145618,0.838687925925975,1.38795299006863,"cochrane","RR",24,0.144648702839094,0.417731829258741,8,0,3
"CD013445_A6","2017-06-01","2018-06-01","Blood transfusions",2.03300940006931,1.07046259523457,3.86106645778173,1.99152496954101,1.0788186683367,3.67640255096836,"cochrane","RR",13,0,0,7,0,1.85714285714286
"CD013445_A7","2018-06-01","2019-06-01","Procedure time",0.925691609750185,0.387617672391854,2.21069630565146,0.890732010940366,0.402224528392135,1.97253886650186,"cochrane","RR",20,0,0,8,0,2.5
"CD013445_A8","2017-06-01","2020-06-01","Postprocedure drainage tube or stent",0.825235606044811,0.749967866819004,0.908057312338826,0.871696369243416,0.814342031449274,0.933090189143069,"cochrane","RR",11,0.0111620422470348,0.914391578456602,5,0,2.2
"CD013445_A11","2018-06-01","2020-06-01","Pain on postoperative day 0",1.07268762064735,0.152911486649227,7.5249986557886,1.05436221254667,0.214603739610304,5.18015052890036,"cochrane","RR",4,0,0,5,0,0.8
"CD013445_A12","2018-06-01","2020-06-01","Pain on postoperative day 1",1.00243977651025,0.176459358757036,5.6947135737557,1.00608499141025,0.254286096920626,3.98058337517728,"cochrane","RR",5,0,0,6,0,0.833333333333333
"CD013445_A16","2018-06-01","2019-06-01","Subgroup analysis by access size: stone-free rate",1.06937920233379,1.02196590256765,1.11899220464291,1.06708575468628,1.0265553436373,1.10921638556752,"cochrane","RR",19,0.00424530560086665,0.482748048503516,7,0,2.71428571428571
"CD013445_A17","2017-06-01","2019-06-01","Subgroup analysis by stone burden: stone-free rate",1.10967565158433,1.0111093028938,1.21785058073829,1.08654566113966,1.03202264709074,1.14394919246148,"cochrane","RR",14,0.0186007033028091,0.70874801978581,7,0,2
"CD013445_A18","2019-06-01","2020-06-01","Subgroup analysis by stone location: stone-free rate",1.08606492229319,1.00453965539693,1.17420652245892,1.08653797700905,1.01390256512941,1.16437694911268,"cochrane","RR",8,0.00666173486951505,0.682352467397261,4,0,2
"CD013445_A19","2018-06-01","2020-06-01","Subgroup analysis by stone size: stone-free rate",1.10883518940867,1.03768741787946,1.18486112107198,1.10512698177121,1.05215218874129,1.16076900177323,"cochrane","RR",19,0.0114366314187973,0.651338144688627,8,0,2.375
"CD013445_A20","2017-06-01","2019-06-01","Subgroup analysis by access size: major complications",1.00957540879442,0.591747574038838,1.72242785734769,1.03485597662285,0.630220337579759,1.69928964283305,"cochrane","RR",13,0,0,6,0,2.16666666666667
"CD013445_A21","2017-06-01","2018-06-01","Subgroup analysis by stone burden: major complications",0.976646371406092,0.576656093837958,1.65408489561322,1.00631694938204,0.611606860029988,1.65575939184841,"cochrane","RR",13,0,0,7,0,1.85714285714286
"CD013445_A22","2018-06-01","2020-06-01","Subgroup analysis by stone location: major complications",0.758865960691187,0.397286827663225,1.44952589967046,0.731497867211378,0.411078430036011,1.3016716291534,"cochrane","RR",6,0,0,3,0,2
"CD013445_A23","2018-06-01","2020-06-01","Subgroup analysis by stone size: major complications",0.824703603748916,0.480272944576956,1.41614480206779,0.848198947242697,0.528112843244273,1.36228736586671,"cochrane","RR",17,0,0,8,0,2.125
"CD013445_A25","2016-06-01","2018-06-01","Subgroup analysis by stone burden: secondary interventions",0.337464373627929,0.173881387848506,0.654941882378523,0.442027089319126,0.274180216855388,0.712625987144045,"cochrane","RR",11,0.209152984419381,0.178122734916246,6,0,1.83333333333333
"CD013445_A26","2017-06-01","2018-06-01","Subgroup analysis by stone location: secondary intervention",0.614132760810757,0.16106036846893,2.34172473021382,0.601968316738919,0.266021125559402,1.36216946528396,"cochrane","RR",4,1.04563251799847,0.70004384869454,2,0,2
"CD013445_A27","2016-06-01","2018-06-01","Subgroup analysis by stone size: secondary intervention",0.202072652591337,0.0726120832749794,0.562349337515422,0.326760425085587,0.169125014194398,0.631322196250551,"cochrane","RR",10,1.47205116403353,0.590488454437947,6,0,1.66666666666667
"CD013445_A28","2018-06-01","2020-06-01","Sensitivity analysis for stone-free rate by definition of stone freedom (≤ 4 mm by any imaging modality)",1.07156696287528,1.02531032083149,1.1199104628095,1.05979515916751,1.0229213557123,1.09799817270682,"cochrane","RR",10,0.000701829546338863,0.141525562723754,6,0,1.66666666666667
"CD013445_A31","2018-06-01","2020-06-01","Sensitivity analysis for major complications by definition of stone freedom (≤ 4 mm by any imaging modality)",1.11847508120288,0.647767705398464,1.93122703840611,1.22860352939037,0.735359858267949,2.05269109465106,"cochrane","RR",9,0,0,6,0,1.5
"CD013445_A33","2016-06-01","2020-06-01","Sensitivity analysis for major complications by definition of stone freedom (totally stone-free by CT scan)",0.376946804074182,0.0696098799654363,2.04121732679746,0.448038683925007,0.0954965968769778,2.10205042753357,"cochrane","RR",3,0,0,6,0,0.5
"CD013445_A36","2016-06-01","2020-06-01","Sensitivity analysis for secondary interventions by definition of stone freedom (totally stone-free by CT scan)",0.214632910859745,0.0903882181761802,0.509660300353915,0.216349095570591,0.106169489855683,0.440869888494686,"cochrane","RR",3,0,0,6,0,0.5
"CD013456_A1","2014-06-01","2019-06-01","Psychosocial interventions versus inactive control; outcome 1: PTSD symptoms, post-treatment",0.725418351914109,0.299873709738771,1.75484468362431,0.772868453908896,0.367784404904569,1.62411901940899,"cochrane","RR",19,0,0,23,0,0.826086956521739
"CD013456_A2","2016-06-01","2018-06-01","Psychosocial interventions versus inactive control; outcome 1: PTSD symptoms, 3 months",1.07023879028204,0.333795183504234,3.43147871757665,0.945133847982464,0.336083388545425,2.65790580863953,"cochrane","RR",11,0,0,25,0,0.44
"CD013456_A3","2007-06-01","2013-06-01","Psychosocial interventions versus inactive control; outcome 2: Depressive symptoms, post-treatment",0.462419791133961,0.158558294945133,1.34860218638431,0.566103714041014,0.227478632964366,1.40880666845414,"cochrane","RR",13,0,0,10,0,1.3
"CD013456_A4","2013-06-01","2016-06-01","Psychosocial interventions versus inactive control; outcome 2: Depressive symptoms, 3 months",1.1667109205155,0.298074616090114,4.56669001173387,1.22809745976816,0.421384563498473,3.57920887791249,"cochrane","RR",8,0,0,22,0,0.363636363636364
"CD013456_A5","2015-06-01","2019-06-01","Psychosocial interventions versus inactive control; outcome 3: Dropout from treatment",0.780749201751905,0.472391728996012,1.2903894768263,0.992573610568298,0.682663545628473,1.44317413564187,"cochrane","RR",8,0,0,24,0,0.333333333333333
"CD013456_A6","2016-06-01","2020-06-01","Psychosocial interventions versus inactive control; outcome 4: Adverse events",1.74047530878625,0.533990754319586,5.67285908227847,1.57004295389556,0.530794127459481,4.64405077138924,"cochrane","RR",8,0,0,17,0,0.470588235294118
"CD013456_A7","2012-06-01","2016-06-01","Psychosocial interventions versus inactive control; outcome 5: Anxiety symptoms, post-treatment",1.37274291035682,1.01698918792562,1.85294309940365,1.43641196366718,1.10582167737758,1.86583367967537,"cochrane","RR",14,0,0,21,0,0.666666666666667
"CD013456_A8","2015-06-01","2016-06-01","Psychosocial interventions versus inactive control; outcome 5: Anxiety symptoms, 3 months",0.508329155478996,0.228951343555246,1.12861766302602,0.571012533499025,0.280980176895829,1.16042105537522,"cochrane","RR",5,0,0,9,0,0.555555555555556
"CD013456_A9","2008-06-01","2014-06-01","Psychosocial interventions versus inactive control; outcome 6: Global mental health/distress, post-treatment",1.22994954491718,0.287335266909223,5.26484583432604,1.37835769343475,0.409497026022505,4.63952070544792,"cochrane","RR",7,0,0,17,0,0.411764705882353
"CD013456_A10","2007-06-01","2008-06-01","Trauma-focused versus non trauma-focused interventions; outcome 5: Anxiety symptoms, 3 months",1.31434145004062,0.193389237343114,8.93272795853651,1.31145993932807,0.236246210596155,7.28023178920942,"cochrane","RR",4,0,0,16,0,0.25
"CD013456_A12","2008-06-01","2014-06-01","Trauma-focused versus non-trauma focused interventions; outcome 7: Trauma-related beliefs, post-treatment",1.67148346175891,0.183033976034744,15.2641439773085,1.92749968771829,0.349327360115139,10.6354539333236,"cochrane","RR",3,0,0,17,0,0.176470588235294
